duns,bad,load_year,load_month
360563246,1,2022,5
360589014,1,2022,5
360608165,1,2022,5
360623011,1,2022,5
360709583,1,2022,5
361571470,1,2022,5
361708761,1,2022,5
361741785,1,2022,5
361834112,1,2022,5
362040334,1,2022,5
362254492,1,2022,5
362692113,1,2022,5
362767100,1,2022,5
362886785,1,2022,5
364232350,1,2022,5
364241716,1,2022,5
364448134,1,2022,5
364567615,1,2022,5
364744458,1,2022,5
364747949,1,2022,5
364752493,1,2022,5
364767363,1,2022,5
364778287,1,2022,5
365519284,1,2022,5
366069529,1,2022,5
366134761,1,2022,5
366420193,1,2022,5
366917028,1,2022,5
366925167,1,2022,5
366927614,1,2022,5
366943694,1,2022,5
367058185,1,2022,5
367060148,1,2022,5
367170795,1,2022,5
367388456,1,2022,5
367448995,1,2022,5
367534109,1,2022,5
367590655,1,2022,5
367954208,1,2022,5
368166448,1,2022,5
370193229,1,2022,5
370535373,1,2022,5
370546371,1,2022,5
370734670,1,2022,5
370937535,1,2022,5
371799833,1,2022,5
372067024,1,2022,5
372282678,1,2022,5
372326608,1,2022,5
372709068,1,2022,5
373117183,1,2022,5
373230197,1,2022,5
373232359,1,2022,5
375318243,1,2022,5
375434503,1,2022,5
376816299,1,2022,5
377152777,1,2022,5
378112924,1,2022,5
378306625,1,2022,5
381227867,1,2022,5
381451715,1,2022,5
381565829,1,2022,5
381880921,1,2022,5
386191139,1,2022,5
387341204,1,2022,5
388106452,1,2022,5
388149197,1,2022,5
393372123,1,2022,5
393449723,1,2022,5
396951675,1,2022,5
397465873,1,2022,5
399132877,1,2022,5
399897016,1,2022,5
400651103,1,2022,5
401152731,1,2022,5
401166186,1,2022,5
401168091,1,2022,5
401282835,1,2022,5
401619185,1,2022,5
401631499,1,2022,5
402000269,1,2022,5
402002356,1,2022,5
402004733,1,2022,5
402125322,1,2022,5
402435061,1,2022,5
402691574,1,2022,5
402693450,1,2022,5
402982423,1,2022,5
403295050,1,2022,5
403458242,1,2022,5
403549619,1,2022,5
403696180,1,2022,5
403729477,1,2022,5
403785529,1,2022,5
403861292,1,2022,5
403908381,1,2022,5
404060629,1,2022,5
404073126,1,2022,5
404083212,1,2022,5
404346135,1,2022,5
404947028,1,2022,5
405034640,1,2022,5
405054543,1,2022,5
405117097,1,2022,5
405117278,1,2022,5
405242371,1,2022,5
405254597,1,2022,5
405381381,1,2022,5
405381529,1,2022,5
405414931,1,2022,5
405501834,1,2022,5
405553643,1,2022,5
405559265,1,2022,5
405784758,1,2022,5
405806594,1,2022,5
405916242,1,2022,5
405954240,1,2022,5
405978732,1,2022,5
406353335,1,2022,5
406736700,1,2022,5
407106956,1,2022,5
407378477,1,2022,5
407588908,1,2022,5
407589228,1,2022,5
407608984,1,2022,5
407609063,1,2022,5
407609849,1,2022,5
407728387,1,2022,5
407758793,1,2022,5
407799761,1,2022,5
407800996,1,2022,5
407853919,1,2022,5
407870940,1,2022,5
407935852,1,2022,5
408274305,1,2022,5
408275825,1,2022,5
408363665,1,2022,5
408562720,1,2022,5
408954539,1,2022,5
409496948,1,2022,5
409779034,1,2022,5
410049674,1,2022,5
410443428,1,2022,5
410843652,1,2022,5
411051773,1,2022,5
411791685,1,2022,5
411843833,1,2022,5
411871815,1,2022,5
411919639,1,2022,5
411920990,1,2022,5
411926100,1,2022,5
411926104,1,2022,5
411977063,1,2022,5
412049489,1,2022,5
412181735,1,2022,5
412183041,1,2022,5
412191422,1,2022,5
412261452,1,2022,5
412283351,1,2022,5
412312272,1,2022,5
412392127,1,2022,5
412434428,1,2022,5
412593786,1,2022,5
412612590,1,2022,5
412639356,1,2022,5
412658079,1,2022,5
413211719,1,2022,5
413220590,1,2022,5
413250012,1,2022,5
413282747,1,2022,5
413524519,1,2022,5
413579858,1,2022,5
413744347,1,2022,5
413779592,1,2022,5
413824069,1,2022,5
413829108,1,2022,5
413830375,1,2022,5
413830710,1,2022,5
414173562,1,2022,5
414203880,1,2022,5
414263924,1,2022,5
414340923,1,2022,5
414389095,1,2022,5
414454051,1,2022,5
414551760,1,2022,5
414570381,1,2022,5
414608592,1,2022,5
414612572,1,2022,5
414628894,1,2022,5
414731510,1,2022,5
414801912,1,2022,5
414962497,1,2022,5
415059500,1,2022,5
415080057,1,2022,5
415135437,1,2022,5
415185454,1,2022,5
415250097,1,2022,5
415344370,1,2022,5
415463765,1,2022,5
415496946,1,2022,5
415515136,1,2022,5
415517711,1,2022,5
415593240,1,2022,5
415662791,1,2022,5
415689521,1,2022,5
415699492,1,2022,5
415782761,1,2022,5
415794922,1,2022,5
415886685,1,2022,5
415970486,1,2022,5
415989351,1,2022,5
415990529,1,2022,5
416123843,1,2022,5
416149969,1,2022,5
416196619,1,2022,5
416320359,1,2022,5
416463621,1,2022,5
416475571,1,2022,5
416564548,1,2022,5
416748715,1,2022,5
416769013,1,2022,5
416947693,1,2022,5
417453287,1,2022,5
417751966,1,2022,5
417770357,1,2022,5
418155619,1,2022,5
418432281,1,2022,5
418454021,1,2022,5
418504415,1,2022,5
418535530,1,2022,5
418543912,1,2022,5
419092788,1,2022,5
419214620,1,2022,5
419331578,1,2022,5
419397086,1,2022,5
419439234,1,2022,5
419451911,1,2022,5
419593604,1,2022,5
419767688,1,2022,5
419864972,1,2022,5
419947407,1,2022,5
420003077,1,2022,5
420003865,1,2022,5
420006067,1,2022,5
420006902,1,2022,5
420019285,1,2022,5
420038226,1,2022,5
420061977,1,2022,5
420066293,1,2022,5
420078484,1,2022,5
420082446,1,2022,5
420103756,1,2022,5
420109770,1,2022,5
420114494,1,2022,5
420129869,1,2022,5
420155458,1,2022,5
420231737,1,2022,5
420246425,1,2022,5
420277566,1,2022,5
420281592,1,2022,5
420292196,1,2022,5
420342213,1,2022,5
420381275,1,2022,5
420386102,1,2022,5
420398082,1,2022,5
420402746,1,2022,5
420419316,1,2022,5
420432079,1,2022,5
420441701,1,2022,5
420490967,1,2022,5
420522424,1,2022,5
420540601,1,2022,5
420543159,1,2022,5
420545709,1,2022,5
420552689,1,2022,5
420573981,1,2022,5
420577520,1,2022,5
420612564,1,2022,5
420629918,1,2022,5
420633091,1,2022,5
420686773,1,2022,5
420716367,1,2022,5
420738480,1,2022,5
420750170,1,2022,5
420757637,1,2022,5
420799625,1,2022,5
420802937,1,2022,5
420837684,1,2022,5
420841769,1,2022,5
420847122,1,2022,5
420862934,1,2022,5
420891722,1,2022,5
420900948,1,2022,5
420962098,1,2022,5
420975060,1,2022,5
420989493,1,2022,5
420990493,1,2022,5
421057610,1,2022,5
421065418,1,2022,5
421068448,1,2022,5
421081960,1,2022,5
421085079,1,2022,5
421090055,1,2022,5
421090760,1,2022,5
421121791,1,2022,5
421131494,1,2022,5
421138063,1,2022,5
421139169,1,2022,5
421141183,1,2022,5
421143339,1,2022,5
421146085,1,2022,5
421167908,1,2022,5
421182435,1,2022,5
421187793,1,2022,5
421250418,1,2022,5
421251915,1,2022,5
421252173,1,2022,5
421253968,1,2022,5
421257639,1,2022,5
421258012,1,2022,5
421258957,1,2022,5
421259252,1,2022,5
421259902,1,2022,5
421260285,1,2022,5
421261182,1,2022,5
421263111,1,2022,5
421263112,1,2022,5
421263201,1,2022,5
421263277,1,2022,5
421263918,1,2022,5
421264092,1,2022,5
421264605,1,2022,5
421265266,1,2022,5
421266279,1,2022,5
421266702,1,2022,5
421270123,1,2022,5
421271174,1,2022,5
421272791,1,2022,5
421273712,1,2022,5
421273840,1,2022,5
421276316,1,2022,5
421278520,1,2022,5
421278766,1,2022,5
421279475,1,2022,5
421280216,1,2022,5
421281179,1,2022,5
421284171,1,2022,5
421284916,1,2022,5
421286426,1,2022,5
421286503,1,2022,5
421286549,1,2022,5
421286719,1,2022,5
421287326,1,2022,5
421289128,1,2022,5
421290213,1,2022,5
421291073,1,2022,5
421293109,1,2022,5
421293267,1,2022,5
421293604,1,2022,5
421294717,1,2022,5
421296441,1,2022,5
421296615,1,2022,5
421298427,1,2022,5
421299472,1,2022,5
421302955,1,2022,5
421304048,1,2022,5
421304323,1,2022,5
421305119,1,2022,5
421306716,1,2022,5
421312867,1,2022,5
421315456,1,2022,5
421318998,1,2022,5
421321754,1,2022,5
421323327,1,2022,5
421325329,1,2022,5
421326221,1,2022,5
421326538,1,2022,5
421328335,1,2022,5
421329354,1,2022,5
421331800,1,2022,5
421333681,1,2022,5
421334062,1,2022,5
421334886,1,2022,5
421335855,1,2022,5
421337186,1,2022,5
421338209,1,2022,5
421340135,1,2022,5
421342830,1,2022,5
421343480,1,2022,5
421345589,1,2022,5
421347300,1,2022,5
421348810,1,2022,5
421349103,1,2022,5
421349529,1,2022,5
421350400,1,2022,5
421352657,1,2022,5
421353212,1,2022,5
421354566,1,2022,5
421355234,1,2022,5
421358683,1,2022,5
421361727,1,2022,5
421361982,1,2022,5
421363815,1,2022,5
421364109,1,2022,5
421364678,1,2022,5
421364768,1,2022,5
421365109,1,2022,5
421365637,1,2022,5
421367446,1,2022,5
421370357,1,2022,5
421371187,1,2022,5
421371297,1,2022,5
421373816,1,2022,5
421571661,1,2022,5
421584319,1,2022,5
421616798,1,2022,5
421683426,1,2022,5
421756289,1,2022,5
421785338,1,2022,5
422133877,1,2022,5
422138859,1,2022,5
422146105,1,2022,5
422182257,1,2022,5
422189440,1,2022,5
422193611,1,2022,5
422198341,1,2022,5
422221481,1,2022,5
422321203,1,2022,5
422330394,1,2022,5
422333315,1,2022,5
422418231,1,2022,5
422448907,1,2022,5
422455253,1,2022,5
422479337,1,2022,5
422496497,1,2022,5
426502222,1,2022,5
426558253,1,2022,5
426920735,1,2022,5
427324400,1,2022,5
427447554,1,2022,5
428093835,1,2022,5
428233899,1,2022,5
428359517,1,2022,5
428383491,1,2022,5
428493860,1,2022,5
428495469,1,2022,5
428572192,1,2022,5
428608830,1,2022,5
428617872,1,2022,5
428680491,1,2022,5
428700645,1,2022,5
428946008,1,2022,5
429049513,1,2022,5
429209166,1,2022,5
429236714,1,2022,5
429246895,1,2022,5
429275241,1,2022,5
429377062,1,2022,5
429526098,1,2022,5
429769698,1,2022,5
430026641,1,2022,5
430195973,1,2022,5
430373977,1,2022,5
430428129,1,2022,5
430657943,1,2022,5
430661462,1,2022,5
430738680,1,2022,5
430864548,1,2022,5
431055979,1,2022,5
431473789,1,2022,5
431479445,1,2022,5
431493654,1,2022,5
431564944,1,2022,5
431573701,1,2022,5
432175094,1,2022,5
432210342,1,2022,5
432345044,1,2022,5
432506561,1,2022,5
433030640,1,2022,5
433465911,1,2022,5
433585346,1,2022,5
433712775,1,2022,5
433849924,1,2022,5
433974359,1,2022,5
434024766,1,2022,5
434075099,1,2022,5
434079091,1,2022,5
434216354,1,2022,5
434398278,1,2022,5
434434335,1,2022,5
434439542,1,2022,5
434447927,1,2022,5
435330339,1,2022,5
435424168,1,2022,5
435458192,1,2022,5
435470163,1,2022,5
435492597,1,2022,5
435858349,1,2022,5
435952869,1,2022,5
436108777,1,2022,5
436172111,1,2022,5
436772594,1,2022,5
436883524,1,2022,5
437051146,1,2022,5
437381165,1,2022,5
437466538,1,2022,5
437507375,1,2022,5
437637829,1,2022,5
437764345,1,2022,5
437774274,1,2022,5
437913346,1,2022,5
438064564,1,2022,5
438087314,1,2022,5
438189123,1,2022,5
438515223,1,2022,5
438564025,1,2022,5
438705147,1,2022,5
438705738,1,2022,5
438738444,1,2022,5
438790016,1,2022,5
438971375,1,2022,5
439079955,1,2022,5
439097541,1,2022,5
439704969,1,2022,5
440159595,1,2022,5
440211220,1,2022,5
440438800,1,2022,5
440772739,1,2022,5
440805997,1,2022,5
441381325,1,2022,5
442506379,1,2022,5
442538950,1,2022,5
443722830,1,2022,5
444164446,1,2022,5
444613806,1,2022,5
446508319,1,2022,5
447599846,1,2022,5
447943775,1,2022,5
447946604,1,2022,5
447987397,1,2022,5
448557983,1,2022,5
448600762,1,2022,5
449122381,1,2022,5
450430467,1,2022,5
450617378,1,2022,5
453190563,1,2022,5
457870335,1,2022,5
458593852,1,2022,5
458942661,1,2022,5
460026438,1,2022,5
460180590,1,2022,5
460190739,1,2022,5
460410269,1,2022,5
461005209,1,2022,5
461088395,1,2022,5
461101917,1,2022,5
461113847,1,2022,5
461129488,1,2022,5
461168965,1,2022,5
461506372,1,2022,5
461559879,1,2022,5
461845815,1,2022,5
461967546,1,2022,5
462000407,1,2022,5
462043886,1,2022,5
462070638,1,2022,5
462109062,1,2022,5
462135575,1,2022,5
463680533,1,2022,5
464287310,1,2022,5
464383112,1,2022,5
464512292,1,2022,5
464646645,1,2022,5
464931040,1,2022,5
465415234,1,2022,5
465577383,1,2022,5
466192905,1,2022,5
466472404,1,2022,5
466986601,1,2022,5
467062675,1,2022,5
467079787,1,2022,5
467416509,1,2022,5
467493565,1,2022,5
467639438,1,2022,5
467783654,1,2022,5
467806746,1,2022,5
468170207,1,2022,5
468174156,1,2022,5
468859047,1,2022,5
468893342,1,2022,5
469532250,1,2022,5
469573612,1,2022,5
472793140,1,2022,5
477312938,1,2022,5
480005172,1,2022,5
480045949,1,2022,5
480093164,1,2022,5
480114704,1,2022,5
480114840,1,2022,5
480153179,1,2022,5
480156368,1,2022,5
480160838,1,2022,5
480175488,1,2022,5
480245783,1,2022,5
480297902,1,2022,5
480434745,1,2022,5
480709963,1,2022,5
481516094,1,2022,5
481718687,1,2022,5
481977697,1,2022,5
482286689,1,2022,5
482420226,1,2022,5
482701831,1,2022,5
482824026,1,2022,5
482837114,1,2022,5
483358680,1,2022,5
484113811,1,2022,5
484535096,1,2022,5
484677385,1,2022,5
484792994,1,2022,5
484995266,1,2022,5
485205707,1,2022,5
485500925,1,2022,5
485664200,1,2022,5
489084469,1,2022,5
489312297,1,2022,5
490125480,1,2022,5
491093786,1,2022,5
491254340,1,2022,5
491417271,1,2022,5
492032838,1,2022,5
495032824,1,2022,5
495058781,1,2022,5
495075835,1,2022,5
495085529,1,2022,5
495095031,1,2022,5
495160855,1,2022,5
495188087,1,2022,5
495218088,1,2022,5
495228821,1,2022,5
495236923,1,2022,5
495683000,1,2022,5
495763310,1,2022,5
495797675,1,2022,5
496023931,1,2022,5
498107093,1,2022,5
498259464,1,2022,5
499185288,1,2022,5
499191765,1,2022,5
499628024,1,2022,5
500063300,1,2022,5
500865296,1,2022,5
500865320,1,2022,5
502991305,1,2022,5
504442245,1,2022,5
504514381,1,2022,5
504978768,1,2022,5
505935078,1,2022,5
506638761,1,2022,5
506767081,1,2022,5
506781645,1,2022,5
507018757,1,2022,5
507130594,1,2022,5
507324858,1,2022,5
507458909,1,2022,5
508893059,1,2022,5
510675874,1,2022,5
510880011,1,2022,5
510941474,1,2022,5
510982635,1,2022,5
511015443,1,2022,5
511083029,1,2022,5
513352492,1,2022,5
513863089,1,2022,5
514042758,1,2022,5
515009330,1,2022,5
515047017,1,2022,5
516371296,1,2022,5
516607806,1,2022,5
516854978,1,2022,5
517979295,1,2022,5
518019976,1,2022,5
518960406,1,2022,5
519186027,1,2022,5
519378553,1,2022,5
520583803,1,2022,5
522121508,1,2022,5
522499547,1,2022,5
522944123,1,2022,5
522946441,1,2022,5
523207814,1,2022,5
524960853,1,2022,5
525564128,1,2022,5
525590575,1,2022,5
525680870,1,2022,5
525897413,1,2022,5
525926514,1,2022,5
525931322,1,2022,5
525933838,1,2022,5
525967257,1,2022,5
526049603,1,2022,5
526050152,1,2022,5
526067136,1,2022,5
526752021,1,2022,5
526761634,1,2022,5
526767898,1,2022,5
526793114,1,2022,5
526817844,1,2022,5
526819581,1,2022,5
526850688,1,2022,5
526868355,1,2022,5
526872956,1,2022,5
526881153,1,2022,5
526882406,1,2022,5
526896002,1,2022,5
526896491,1,2022,5
526900582,1,2022,5
526903846,1,2022,5
526913511,1,2022,5
526915207,1,2022,5
526929214,1,2022,5
526933116,1,2022,5
526945314,1,2022,5
526951707,1,2022,5
526958472,1,2022,5
526959190,1,2022,5
526960416,1,2022,5
526962615,1,2022,5
526968414,1,2022,5
526971425,1,2022,5
526974425,1,2022,5
527017931,1,2022,5
527020566,1,2022,5
527027264,1,2022,5
527041226,1,2022,5
527041667,1,2022,5
527043249,1,2022,5
527043375,1,2022,5
527049315,1,2022,5
527049408,1,2022,5
527050578,1,2022,5
527063281,1,2022,5
527068444,1,2022,5
527073038,1,2022,5
527079149,1,2022,5
527080098,1,2022,5
527080154,1,2022,5
527094206,1,2022,5
527098125,1,2022,5
527098331,1,2022,5
527112491,1,2022,5
527146598,1,2022,5
527185869,1,2022,5
527194245,1,2022,5
527214101,1,2022,5
527216018,1,2022,5
527217685,1,2022,5
527220713,1,2022,5
527229008,1,2022,5
527241047,1,2022,5
527267483,1,2022,5
527277844,1,2022,5
527289025,1,2022,5
527293246,1,2022,5
527300261,1,2022,5
527378045,1,2022,5
527381205,1,2022,5
527389915,1,2022,5
527413200,1,2022,5
527421429,1,2022,5
527426908,1,2022,5
527427855,1,2022,5
527483304,1,2022,5
527504756,1,2022,5
527525922,1,2022,5
527539477,1,2022,5
527541615,1,2022,5
527556830,1,2022,5
527572064,1,2022,5
527574609,1,2022,5
527580716,1,2022,5
527583512,1,2022,5
527591007,1,2022,5
527613079,1,2022,5
527619059,1,2022,5
527625557,1,2022,5
527625826,1,2022,5
527635933,1,2022,5
527710789,1,2022,5
527727827,1,2022,5
527742798,1,2022,5
527773257,1,2022,5
527790908,1,2022,5
527799036,1,2022,5
527802873,1,2022,5
527807290,1,2022,5
527809502,1,2022,5
527812701,1,2022,5
527826429,1,2022,5
527839030,1,2022,5
527840872,1,2022,5
527845344,1,2022,5
527848103,1,2022,5
527885051,1,2022,5
527890548,1,2022,5
527902197,1,2022,5
527910166,1,2022,5
527914569,1,2022,5
527920560,1,2022,5
527922368,1,2022,5
527926054,1,2022,5
527928316,1,2022,5
527931184,1,2022,5
527954056,1,2022,5
527962190,1,2022,5
527971932,1,2022,5
527974848,1,2022,5
527975085,1,2022,5
527981320,1,2022,5
527983146,1,2022,5
527983998,1,2022,5
527984837,1,2022,5
527985734,1,2022,5
527988061,1,2022,5
527994326,1,2022,5
527997763,1,2022,5
528001334,1,2022,5
528010180,1,2022,5
528025280,1,2022,5
528029130,1,2022,5
528061406,1,2022,5
528094407,1,2022,5
528100964,1,2022,5
528102315,1,2022,5
528102975,1,2022,5
528103315,1,2022,5
528106284,1,2022,5
528108073,1,2022,5
528115104,1,2022,5
528115996,1,2022,5
528122352,1,2022,5
528124158,1,2022,5
528136123,1,2022,5
528175444,1,2022,5
528176580,1,2022,5
528177091,1,2022,5
528179107,1,2022,5
528179803,1,2022,5
528180352,1,2022,5
528180394,1,2022,5
528181201,1,2022,5
528181419,1,2022,5
528182216,1,2022,5
528182247,1,2022,5
528183009,1,2022,5
528183073,1,2022,5
528183326,1,2022,5
528183428,1,2022,5
528184775,1,2022,5
528187737,1,2022,5
528187806,1,2022,5
528188161,1,2022,5
528188557,1,2022,5
528188676,1,2022,5
528189206,1,2022,5
528191085,1,2022,5
528192489,1,2022,5
528192561,1,2022,5
528193197,1,2022,5
528193818,1,2022,5
528194362,1,2022,5
528194493,1,2022,5
528194842,1,2022,5
528195248,1,2022,5
528195257,1,2022,5
528195278,1,2022,5
528198143,1,2022,5
528205842,1,2022,5
528302891,1,2022,5
528368066,1,2022,5
528376994,1,2022,5
528396190,1,2022,5
528410249,1,2022,5
528411981,1,2022,5
528414787,1,2022,5
528489672,1,2022,5
528684249,1,2022,5
528735744,1,2022,5
528745813,1,2022,5
528770337,1,2022,5
528839215,1,2022,5
528866325,1,2022,5
528958015,1,2022,5
528989002,1,2022,5
529021979,1,2022,5
529046190,1,2022,5
529058601,1,2022,5
529066124,1,2022,5
529066444,1,2022,5
529072505,1,2022,5
529074974,1,2022,5
529075652,1,2022,5
529110294,1,2022,5
529110944,1,2022,5
529116361,1,2022,5
529117155,1,2022,5
529121756,1,2022,5
529125188,1,2022,5
529125307,1,2022,5
529171111,1,2022,5
529173474,1,2022,5
529174160,1,2022,5
529174775,1,2022,5
529175185,1,2022,5
529175756,1,2022,5
529181621,1,2022,5
529185025,1,2022,5
529192204,1,2022,5
529201252,1,2022,5
529211462,1,2022,5
529212237,1,2022,5
529212596,1,2022,5
529232068,1,2022,5
529245191,1,2022,5
529245684,1,2022,5
529246286,1,2022,5
529247945,1,2022,5
529248701,1,2022,5
529251122,1,2022,5
529251678,1,2022,5
529251853,1,2022,5
529252793,1,2022,5
529254334,1,2022,5
529255087,1,2022,5
529255273,1,2022,5
529295716,1,2022,5
529295945,1,2022,5
529296161,1,2022,5
529296219,1,2022,5
529296574,1,2022,5
529297825,1,2022,5
529297993,1,2022,5
529304753,1,2022,5
529306872,1,2022,5
529306904,1,2022,5
529308637,1,2022,5
529309643,1,2022,5
529313891,1,2022,5
529318118,1,2022,5
529323634,1,2022,5
529324831,1,2022,5
529327736,1,2022,5
529331969,1,2022,5
529334491,1,2022,5
529348641,1,2022,5
529356917,1,2022,5
529358327,1,2022,5
529370454,1,2022,5
529373833,1,2022,5
529375240,1,2022,5
529383137,1,2022,5
529388006,1,2022,5
529388672,1,2022,5
529394847,1,2022,5
529413174,1,2022,5
529413617,1,2022,5
529415860,1,2022,5
529446518,1,2022,5
529449406,1,2022,5
529453110,1,2022,5
529465551,1,2022,5
529467251,1,2022,5
529469724,1,2022,5
529490597,1,2022,5
529491615,1,2022,5
529497835,1,2022,5
529503470,1,2022,5
529506720,1,2022,5
529512272,1,2022,5
529517611,1,2022,5
529520938,1,2022,5
529540714,1,2022,5
529542021,1,2022,5
529544322,1,2022,5
529544546,1,2022,5
529557847,1,2022,5
529562592,1,2022,5
529563267,1,2022,5
529564204,1,2022,5
529585010,1,2022,5
529605585,1,2022,5
529610687,1,2022,5
529614935,1,2022,5
529617877,1,2022,5
529619800,1,2022,5
529629164,1,2022,5
529633006,1,2022,5
529636787,1,2022,5
529640790,1,2022,5
529653467,1,2022,5
529687387,1,2022,5
529696464,1,2022,5
529697421,1,2022,5
529705369,1,2022,5
529713214,1,2022,5
529732795,1,2022,5
529751935,1,2022,5
529754871,1,2022,5
529765330,1,2022,5
529774986,1,2022,5
529784358,1,2022,5
529789711,1,2022,5
529797243,1,2022,5
