duns,bad,load_year,load_month
360563246,0,2022,5
360589014,0,2022,5
360608165,0,2022,5
360623011,0,2022,5
360709583,1,2022,5
361571470,0,2022,5
361708761,0,2022,5
361741785,0,2022,5
361834112,0,2022,5
362040334,0,2022,5
362254492,0,2022,5
362692113,1,2022,5
362767100,1,2022,5
362886785,0,2022,5
364232350,1,2022,5
364241716,0,2022,5
364448134,0,2022,5
364567615,0,2022,5
364744458,1,2022,5
364747949,1,2022,5
364752493,0,2022,5
364767363,0,2022,5
364778287,0,2022,5
365519284,0,2022,5
366069529,0,2022,5
366134761,1,2022,5
366420193,0,2022,5
366917028,0,2022,5
366925167,0,2022,5
366927614,1,2022,5
366943694,0,2022,5
367058185,1,2022,5
367060148,0,2022,5
367170795,0,2022,5
367388456,1,2022,5
367448995,0,2022,5
367534109,0,2022,5
367590655,0,2022,5
367954208,0,2022,5
368166448,0,2022,5
370193229,0,2022,5
370535373,1,2022,5
370546371,0,2022,5
370734670,0,2022,5
370937535,1,2022,5
371799833,0,2022,5
372067024,0,2022,5
372282678,0,2022,5
372326608,1,2022,5
372709068,0,2022,5
373117183,0,2022,5
373230197,0,2022,5
373232359,0,2022,5
375318243,0,2022,5
375434503,0,2022,5
376816299,0,2022,5
377152777,0,2022,5
378112924,1,2022,5
378306625,0,2022,5
381227867,0,2022,5
381451715,0,2022,5
381565829,1,2022,5
381880921,1,2022,5
386191139,0,2022,5
387341204,0,2022,5
388106452,1,2022,5
388149197,0,2022,5
393372123,0,2022,5
393449723,0,2022,5
396951675,0,2022,5
397465873,0,2022,5
399132877,0,2022,5
399897016,1,2022,5
400651103,0,2022,5
401152731,0,2022,5
401166186,0,2022,5
401168091,0,2022,5
401282835,0,2022,5
401619185,0,2022,5
401631499,0,2022,5
402000269,0,2022,5
402002356,0,2022,5
402004733,0,2022,5
402125322,0,2022,5
402435061,0,2022,5
402691574,0,2022,5
402693450,1,2022,5
402982423,0,2022,5
403295050,0,2022,5
403458242,0,2022,5
403549619,0,2022,5
403696180,0,2022,5
403729477,0,2022,5
403785529,0,2022,5
403861292,0,2022,5
403908381,0,2022,5
404060629,0,2022,5
404073126,1,2022,5
404083212,0,2022,5
404346135,0,2022,5
404947028,0,2022,5
405034640,0,2022,5
405054543,0,2022,5
405117097,1,2022,5
405117278,0,2022,5
405242371,0,2022,5
405254597,0,2022,5
405381381,0,2022,5
405381529,0,2022,5
405414931,1,2022,5
405501834,0,2022,5
405553643,0,2022,5
405559265,0,2022,5
405784758,0,2022,5
405806594,1,2022,5
405916242,1,2022,5
405954240,0,2022,5
405978732,1,2022,5
406353335,1,2022,5
406736700,0,2022,5
407106956,0,2022,5
407378477,0,2022,5
407588908,1,2022,5
407589228,1,2022,5
407608984,0,2022,5
407609063,0,2022,5
407609849,0,2022,5
407728387,0,2022,5
407758793,1,2022,5
407799761,0,2022,5
407800996,0,2022,5
407853919,0,2022,5
407870940,0,2022,5
407935852,1,2022,5
408274305,1,2022,5
408275825,1,2022,5
408363665,0,2022,5
408562720,0,2022,5
408954539,0,2022,5
409496948,0,2022,5
409779034,0,2022,5
410049674,0,2022,5
410443428,1,2022,5
410843652,0,2022,5
411051773,0,2022,5
411791685,0,2022,5
411843833,0,2022,5
411871815,0,2022,5
411919639,0,2022,5
411920990,0,2022,5
411926100,0,2022,5
411926104,0,2022,5
411977063,1,2022,5
412049489,0,2022,5
412181735,0,2022,5
412183041,1,2022,5
412191422,0,2022,5
412261452,0,2022,5
412283351,0,2022,5
412312272,1,2022,5
412392127,0,2022,5
412434428,1,2022,5
412593786,0,2022,5
412612590,0,2022,5
412639356,0,2022,5
412658079,0,2022,5
413211719,0,2022,5
413220590,0,2022,5
413250012,0,2022,5
413282747,0,2022,5
413524519,1,2022,5
413579858,1,2022,5
413744347,0,2022,5
413779592,0,2022,5
413824069,0,2022,5
413829108,0,2022,5
413830375,0,2022,5
413830710,0,2022,5
414173562,0,2022,5
414203880,1,2022,5
414263924,0,2022,5
414340923,0,2022,5
414389095,0,2022,5
414454051,0,2022,5
414551760,0,2022,5
414570381,0,2022,5
414608592,1,2022,5
414612572,0,2022,5
414628894,0,2022,5
414731510,0,2022,5
414801912,1,2022,5
414962497,0,2022,5
415059500,0,2022,5
415080057,0,2022,5
415135437,0,2022,5
415185454,0,2022,5
415250097,0,2022,5
415344370,0,2022,5
415463765,1,2022,5
415496946,0,2022,5
415515136,0,2022,5
415517711,0,2022,5
415593240,0,2022,5
415662791,0,2022,5
415689521,0,2022,5
415699492,0,2022,5
415782761,0,2022,5
415794922,0,2022,5
415886685,0,2022,5
415970486,0,2022,5
415989351,0,2022,5
415990529,0,2022,5
416123843,0,2022,5
416149969,0,2022,5
416196619,0,2022,5
416320359,0,2022,5
416463621,0,2022,5
416475571,0,2022,5
416564548,0,2022,5
416748715,0,2022,5
416769013,0,2022,5
416947693,0,2022,5
417453287,1,2022,5
417751966,0,2022,5
417770357,1,2022,5
418155619,1,2022,5
418432281,0,2022,5
418454021,0,2022,5
418504415,1,2022,5
418535530,0,2022,5
418543912,1,2022,5
419092788,1,2022,5
419214620,0,2022,5
419331578,1,2022,5
419397086,1,2022,5
419439234,0,2022,5
419451911,1,2022,5
419593604,0,2022,5
419767688,0,2022,5
419864972,0,2022,5
419947407,0,2022,5
420003077,1,2022,5
420003865,0,2022,5
420006067,0,2022,5
420006902,1,2022,5
420019285,0,2022,5
420038226,0,2022,5
420061977,0,2022,5
420066293,0,2022,5
420078484,0,2022,5
420082446,0,2022,5
420103756,0,2022,5
420109770,1,2022,5
420114494,0,2022,5
420129869,0,2022,5
420155458,0,2022,5
420231737,0,2022,5
420246425,0,2022,5
420277566,0,2022,5
420281592,0,2022,5
420292196,0,2022,5
420342213,0,2022,5
420381275,0,2022,5
420386102,1,2022,5
420398082,0,2022,5
420402746,0,2022,5
420419316,0,2022,5
420432079,0,2022,5
420441701,1,2022,5
420490967,0,2022,5
420522424,0,2022,5
420540601,1,2022,5
420543159,0,2022,5
420545709,0,2022,5
420552689,0,2022,5
420573981,1,2022,5
420577520,0,2022,5
420612564,0,2022,5
420629918,0,2022,5
420633091,0,2022,5
420686773,0,2022,5
420716367,1,2022,5
420738480,1,2022,5
420750170,0,2022,5
420757637,0,2022,5
420799625,0,2022,5
420802937,0,2022,5
420837684,0,2022,5
420841769,0,2022,5
420847122,0,2022,5
420862934,0,2022,5
420891722,0,2022,5
420900948,0,2022,5
420962098,0,2022,5
420975060,0,2022,5
420989493,1,2022,5
420990493,0,2022,5
421057610,1,2022,5
421065418,0,2022,5
421068448,0,2022,5
421081960,0,2022,5
421085079,0,2022,5
421090055,0,2022,5
421090760,0,2022,5
421121791,0,2022,5
421131494,1,2022,5
421138063,1,2022,5
421139169,0,2022,5
421141183,0,2022,5
421143339,0,2022,5
421146085,0,2022,5
421167908,0,2022,5
421182435,0,2022,5
421187793,0,2022,5
421250418,0,2022,5
421251915,1,2022,5
421252173,0,2022,5
421253968,1,2022,5
421257639,0,2022,5
421258012,0,2022,5
421258957,0,2022,5
421259252,1,2022,5
421259902,0,2022,5
421260285,1,2022,5
421261182,1,2022,5
421263111,0,2022,5
421263112,0,2022,5
421263201,0,2022,5
421263277,1,2022,5
421263918,0,2022,5
421264092,0,2022,5
421264605,0,2022,5
421265266,0,2022,5
421266279,1,2022,5
421266702,1,2022,5
421270123,0,2022,5
421271174,0,2022,5
421272791,0,2022,5
421273712,0,2022,5
421273840,0,2022,5
421276316,0,2022,5
421278520,0,2022,5
421278766,0,2022,5
421279475,1,2022,5
421280216,0,2022,5
421281179,0,2022,5
421284171,1,2022,5
421284916,0,2022,5
421286426,0,2022,5
421286503,0,2022,5
421286549,1,2022,5
421286719,0,2022,5
421287326,1,2022,5
421289128,1,2022,5
421290213,0,2022,5
421291073,0,2022,5
421293109,0,2022,5
421293267,0,2022,5
421293604,1,2022,5
421294717,0,2022,5
421296441,0,2022,5
421296615,0,2022,5
421298427,0,2022,5
421299472,0,2022,5
421302955,0,2022,5
421304048,0,2022,5
421304323,0,2022,5
421305119,0,2022,5
421306716,1,2022,5
421312867,0,2022,5
421315456,0,2022,5
421318998,1,2022,5
421321754,1,2022,5
421323327,0,2022,5
421325329,0,2022,5
421326221,1,2022,5
421326538,0,2022,5
421328335,0,2022,5
421329354,0,2022,5
421331800,0,2022,5
421333681,0,2022,5
421334062,0,2022,5
421334886,1,2022,5
421335855,0,2022,5
421337186,0,2022,5
421338209,0,2022,5
421340135,0,2022,5
421342830,0,2022,5
421343480,0,2022,5
421345589,0,2022,5
421347300,1,2022,5
421348810,0,2022,5
421349103,0,2022,5
421349529,0,2022,5
421350400,0,2022,5
421352657,0,2022,5
421353212,1,2022,5
421354566,0,2022,5
421355234,0,2022,5
421358683,0,2022,5
421361727,0,2022,5
421361982,0,2022,5
421363815,0,2022,5
421364109,0,2022,5
421364678,0,2022,5
421364768,1,2022,5
421365109,0,2022,5
421365637,0,2022,5
421367446,0,2022,5
421370357,0,2022,5
421371187,1,2022,5
421371297,0,2022,5
421373816,0,2022,5
421571661,0,2022,5
421584319,1,2022,5
421616798,0,2022,5
421683426,0,2022,5
421756289,0,2022,5
421785338,0,2022,5
422133877,0,2022,5
422138859,0,2022,5
422146105,0,2022,5
422182257,0,2022,5
422189440,0,2022,5
422193611,0,2022,5
422198341,0,2022,5
422221481,1,2022,5
422321203,0,2022,5
422330394,0,2022,5
422333315,0,2022,5
422418231,0,2022,5
422448907,1,2022,5
422455253,0,2022,5
422479337,1,2022,5
422496497,0,2022,5
426502222,0,2022,5
426558253,0,2022,5
426920735,0,2022,5
427324400,1,2022,5
427447554,0,2022,5
428093835,0,2022,5
428233899,0,2022,5
428359517,0,2022,5
428383491,0,2022,5
428493860,0,2022,5
428495469,1,2022,5
428572192,1,2022,5
428608830,0,2022,5
428617872,1,2022,5
428680491,1,2022,5
428700645,0,2022,5
428946008,0,2022,5
429049513,1,2022,5
429209166,0,2022,5
429236714,0,2022,5
429246895,0,2022,5
429275241,0,2022,5
429377062,0,2022,5
429526098,0,2022,5
429769698,0,2022,5
430026641,0,2022,5
430195973,0,2022,5
430373977,1,2022,5
430428129,1,2022,5
430657943,1,2022,5
430661462,0,2022,5
430738680,0,2022,5
430864548,0,2022,5
431055979,0,2022,5
431473789,1,2022,5
431479445,0,2022,5
431493654,0,2022,5
431564944,0,2022,5
431573701,0,2022,5
432175094,1,2022,5
432210342,1,2022,5
432345044,0,2022,5
432506561,0,2022,5
433030640,0,2022,5
433465911,0,2022,5
433585346,0,2022,5
433712775,0,2022,5
433849924,0,2022,5
433974359,0,2022,5
434024766,1,2022,5
434075099,0,2022,5
434079091,0,2022,5
434216354,0,2022,5
434398278,1,2022,5
434434335,0,2022,5
434439542,0,2022,5
434447927,0,2022,5
435330339,0,2022,5
435424168,0,2022,5
435458192,0,2022,5
435470163,0,2022,5
435492597,0,2022,5
435858349,0,2022,5
435952869,0,2022,5
436108777,1,2022,5
436172111,1,2022,5
436772594,1,2022,5
436883524,0,2022,5
437051146,1,2022,5
437381165,1,2022,5
437466538,1,2022,5
437507375,0,2022,5
437637829,0,2022,5
437764345,0,2022,5
437774274,1,2022,5
437913346,0,2022,5
438064564,0,2022,5
438087314,0,2022,5
438189123,0,2022,5
438515223,0,2022,5
438564025,0,2022,5
438705147,0,2022,5
438705738,0,2022,5
438738444,0,2022,5
438790016,0,2022,5
438971375,0,2022,5
439079955,0,2022,5
439097541,1,2022,5
439704969,0,2022,5
440159595,0,2022,5
440211220,0,2022,5
440438800,0,2022,5
440772739,0,2022,5
440805997,0,2022,5
441381325,0,2022,5
442506379,0,2022,5
442538950,0,2022,5
443722830,0,2022,5
444164446,0,2022,5
444613806,0,2022,5
446508319,0,2022,5
447599846,0,2022,5
447943775,0,2022,5
447946604,0,2022,5
447987397,1,2022,5
448557983,1,2022,5
448600762,0,2022,5
449122381,0,2022,5
450430467,0,2022,5
450617378,0,2022,5
453190563,0,2022,5
457870335,1,2022,5
458593852,1,2022,5
458942661,0,2022,5
460026438,0,2022,5
460180590,0,2022,5
460190739,0,2022,5
460410269,0,2022,5
461005209,0,2022,5
461088395,1,2022,5
461101917,0,2022,5
461113847,0,2022,5
461129488,0,2022,5
461168965,0,2022,5
461506372,0,2022,5
461559879,0,2022,5
461845815,0,2022,5
461967546,0,2022,5
462000407,0,2022,5
462043886,1,2022,5
462070638,0,2022,5
462109062,0,2022,5
462135575,0,2022,5
463680533,0,2022,5
464287310,0,2022,5
464383112,0,2022,5
464512292,1,2022,5
464646645,1,2022,5
464931040,1,2022,5
465415234,0,2022,5
465577383,0,2022,5
466192905,0,2022,5
466472404,1,2022,5
466986601,0,2022,5
467062675,0,2022,5
467079787,0,2022,5
467416509,0,2022,5
467493565,0,2022,5
467639438,0,2022,5
467783654,1,2022,5
467806746,0,2022,5
468170207,0,2022,5
468174156,0,2022,5
468859047,1,2022,5
468893342,0,2022,5
469532250,0,2022,5
469573612,1,2022,5
472793140,0,2022,5
477312938,1,2022,5
480005172,0,2022,5
480045949,1,2022,5
480093164,0,2022,5
480114704,0,2022,5
480114840,0,2022,5
480153179,0,2022,5
480156368,0,2022,5
480160838,0,2022,5
480175488,0,2022,5
480245783,1,2022,5
480297902,0,2022,5
480434745,0,2022,5
480709963,0,2022,5
481516094,0,2022,5
481718687,0,2022,5
481977697,1,2022,5
482286689,0,2022,5
482420226,0,2022,5
482701831,1,2022,5
482824026,1,2022,5
482837114,0,2022,5
483358680,1,2022,5
484113811,0,2022,5
484535096,0,2022,5
484677385,1,2022,5
484792994,0,2022,5
484995266,0,2022,5
485205707,0,2022,5
485500925,0,2022,5
485664200,1,2022,5
489084469,0,2022,5
489312297,0,2022,5
490125480,0,2022,5
491093786,0,2022,5
491254340,0,2022,5
491417271,0,2022,5
492032838,0,2022,5
495032824,0,2022,5
495058781,1,2022,5
495075835,1,2022,5
495085529,0,2022,5
495095031,1,2022,5
495160855,0,2022,5
495188087,1,2022,5
495218088,0,2022,5
495228821,1,2022,5
495236923,0,2022,5
495683000,0,2022,5
495763310,0,2022,5
495797675,1,2022,5
496023931,0,2022,5
498107093,0,2022,5
498259464,0,2022,5
499185288,0,2022,5
499191765,0,2022,5
499628024,1,2022,5
500063300,0,2022,5
500865296,0,2022,5
500865320,0,2022,5
502991305,1,2022,5
504442245,0,2022,5
504514381,0,2022,5
504978768,1,2022,5
505935078,0,2022,5
506638761,0,2022,5
506767081,0,2022,5
506781645,0,2022,5
507018757,0,2022,5
507130594,0,2022,5
507324858,0,2022,5
507458909,0,2022,5
508893059,0,2022,5
510675874,0,2022,5
510880011,0,2022,5
510941474,0,2022,5
510982635,0,2022,5
511015443,0,2022,5
511083029,0,2022,5
513352492,0,2022,5
513863089,0,2022,5
514042758,0,2022,5
515009330,0,2022,5
515047017,0,2022,5
516371296,0,2022,5
516607806,0,2022,5
516854978,0,2022,5
517979295,1,2022,5
518019976,0,2022,5
518960406,1,2022,5
519186027,0,2022,5
519378553,0,2022,5
520583803,0,2022,5
522121508,0,2022,5
522499547,0,2022,5
522944123,0,2022,5
522946441,0,2022,5
523207814,0,2022,5
524960853,0,2022,5
525564128,0,2022,5
525590575,0,2022,5
525680870,1,2022,5
525897413,0,2022,5
525926514,0,2022,5
525931322,0,2022,5
525933838,0,2022,5
525967257,0,2022,5
526049603,0,2022,5
526050152,0,2022,5
526067136,1,2022,5
526752021,0,2022,5
526761634,0,2022,5
526767898,0,2022,5
526793114,0,2022,5
526817844,0,2022,5
526819581,0,2022,5
526850688,0,2022,5
526868355,1,2022,5
526872956,0,2022,5
526881153,0,2022,5
526882406,0,2022,5
526896002,1,2022,5
526896491,0,2022,5
526900582,0,2022,5
526903846,0,2022,5
526913511,0,2022,5
526915207,1,2022,5
526929214,0,2022,5
526933116,0,2022,5
526945314,0,2022,5
526951707,0,2022,5
526958472,0,2022,5
526959190,0,2022,5
526960416,0,2022,5
526962615,0,2022,5
526968414,0,2022,5
526971425,1,2022,5
526974425,0,2022,5
527017931,0,2022,5
527020566,0,2022,5
527027264,0,2022,5
527041226,0,2022,5
527041667,1,2022,5
527043249,0,2022,5
527043375,0,2022,5
527049315,0,2022,5
527049408,1,2022,5
527050578,1,2022,5
527063281,0,2022,5
527068444,0,2022,5
527073038,0,2022,5
527079149,0,2022,5
527080098,1,2022,5
527080154,0,2022,5
527094206,0,2022,5
527098125,0,2022,5
527098331,0,2022,5
527112491,0,2022,5
527146598,0,2022,5
527185869,1,2022,5
527194245,0,2022,5
527214101,1,2022,5
527216018,1,2022,5
527217685,0,2022,5
527220713,1,2022,5
527229008,0,2022,5
527241047,0,2022,5
527267483,0,2022,5
527277844,0,2022,5
527289025,0,2022,5
527293246,0,2022,5
527300261,0,2022,5
527378045,0,2022,5
527381205,0,2022,5
527389915,0,2022,5
527413200,0,2022,5
527421429,0,2022,5
527426908,1,2022,5
527427855,0,2022,5
527483304,0,2022,5
527504756,0,2022,5
527525922,0,2022,5
527539477,0,2022,5
527541615,1,2022,5
527556830,1,2022,5
527572064,0,2022,5
527574609,0,2022,5
527580716,0,2022,5
527583512,0,2022,5
527591007,0,2022,5
527613079,0,2022,5
527619059,0,2022,5
527625557,0,2022,5
527625826,0,2022,5
527635933,0,2022,5
527710789,0,2022,5
527727827,0,2022,5
527742798,0,2022,5
527773257,0,2022,5
527790908,1,2022,5
527799036,1,2022,5
527802873,1,2022,5
527807290,1,2022,5
527809502,0,2022,5
527812701,0,2022,5
527826429,0,2022,5
527839030,1,2022,5
527840872,0,2022,5
527845344,0,2022,5
527848103,0,2022,5
527885051,0,2022,5
527890548,0,2022,5
527902197,1,2022,5
527910166,0,2022,5
527914569,0,2022,5
527920560,0,2022,5
527922368,0,2022,5
527926054,0,2022,5
527928316,1,2022,5
527931184,0,2022,5
527954056,0,2022,5
527962190,1,2022,5
527971932,0,2022,5
527974848,0,2022,5
527975085,0,2022,5
527981320,1,2022,5
527983146,0,2022,5
527983998,0,2022,5
527984837,0,2022,5
527985734,0,2022,5
527988061,0,2022,5
527994326,0,2022,5
527997763,1,2022,5
528001334,0,2022,5
528010180,0,2022,5
528025280,0,2022,5
528029130,0,2022,5
528061406,1,2022,5
528094407,0,2022,5
528100964,0,2022,5
528102315,0,2022,5
528102975,0,2022,5
528103315,0,2022,5
528106284,0,2022,5
528108073,0,2022,5
528115104,0,2022,5
528115996,1,2022,5
528122352,0,2022,5
528124158,0,2022,5
528136123,1,2022,5
528175444,0,2022,5
528176580,0,2022,5
528177091,0,2022,5
528179107,0,2022,5
528179803,0,2022,5
528180352,0,2022,5
528180394,0,2022,5
528181201,1,2022,5
528181419,0,2022,5
528182216,1,2022,5
528182247,1,2022,5
528183009,0,2022,5
528183073,0,2022,5
528183326,1,2022,5
528183428,0,2022,5
528184775,0,2022,5
528187737,1,2022,5
528187806,0,2022,5
528188161,0,2022,5
528188557,0,2022,5
528188676,0,2022,5
528189206,0,2022,5
528191085,0,2022,5
528192489,0,2022,5
528192561,0,2022,5
528193197,0,2022,5
528193818,1,2022,5
528194362,1,2022,5
528194493,1,2022,5
528194842,0,2022,5
528195248,0,2022,5
528195257,0,2022,5
528195278,1,2022,5
528198143,0,2022,5
528205842,1,2022,5
528302891,1,2022,5
528368066,0,2022,5
528376994,0,2022,5
528396190,0,2022,5
528410249,0,2022,5
528411981,0,2022,5
528414787,0,2022,5
528489672,1,2022,5
528684249,0,2022,5
528735744,0,2022,5
528745813,0,2022,5
528770337,1,2022,5
528839215,0,2022,5
528866325,0,2022,5
528958015,0,2022,5
528989002,0,2022,5
529021979,0,2022,5
529046190,1,2022,5
529058601,0,2022,5
529066124,1,2022,5
529066444,0,2022,5
529072505,1,2022,5
529074974,1,2022,5
529075652,0,2022,5
529110294,0,2022,5
529110944,0,2022,5
529116361,1,2022,5
529117155,0,2022,5
529121756,0,2022,5
529125188,0,2022,5
529125307,0,2022,5
529171111,0,2022,5
529173474,0,2022,5
529174160,0,2022,5
529174775,0,2022,5
529175185,0,2022,5
529175756,1,2022,5
529181621,0,2022,5
529185025,0,2022,5
529192204,0,2022,5
529201252,0,2022,5
529211462,0,2022,5
529212237,0,2022,5
529212596,0,2022,5
529232068,0,2022,5
529245191,0,2022,5
529245684,0,2022,5
529246286,0,2022,5
529247945,0,2022,5
529248701,1,2022,5
529251122,0,2022,5
529251678,1,2022,5
529251853,0,2022,5
529252793,0,2022,5
529254334,0,2022,5
529255087,0,2022,5
529255273,0,2022,5
529295716,0,2022,5
529295945,0,2022,5
529296161,0,2022,5
529296219,0,2022,5
529296574,1,2022,5
529297825,1,2022,5
529297993,1,2022,5
529304753,0,2022,5
529306872,1,2022,5
529306904,0,2022,5
529308637,0,2022,5
529309643,0,2022,5
529313891,1,2022,5
529318118,0,2022,5
529323634,0,2022,5
529324831,1,2022,5
529327736,0,2022,5
529331969,0,2022,5
529334491,0,2022,5
529348641,0,2022,5
529356917,1,2022,5
529358327,1,2022,5
529370454,1,2022,5
529373833,0,2022,5
529375240,1,2022,5
529383137,1,2022,5
529388006,0,2022,5
529388672,0,2022,5
529394847,0,2022,5
529413174,1,2022,5
529413617,1,2022,5
529415860,0,2022,5
529446518,1,2022,5
529449406,0,2022,5
529453110,0,2022,5
529465551,0,2022,5
529467251,0,2022,5
529469724,0,2022,5
529490597,1,2022,5
529491615,0,2022,5
529497835,1,2022,5
529503470,0,2022,5
529506720,0,2022,5
529512272,0,2022,5
529517611,0,2022,5
529520938,0,2022,5
529540714,0,2022,5
529542021,0,2022,5
529544322,0,2022,5
529544546,0,2022,5
529557847,1,2022,5
529562592,0,2022,5
529563267,1,2022,5
529564204,0,2022,5
529585010,0,2022,5
529605585,0,2022,5
529610687,0,2022,5
529614935,0,2022,5
529617877,0,2022,5
529619800,0,2022,5
529629164,0,2022,5
529633006,0,2022,5
529636787,0,2022,5
529640790,0,2022,5
529653467,0,2022,5
529687387,1,2022,5
529696464,1,2022,5
529697421,0,2022,5
529705369,0,2022,5
529713214,0,2022,5
529732795,0,2022,5
529751935,1,2022,5
529754871,0,2022,5
529765330,1,2022,5
529774986,0,2022,5
529784358,0,2022,5
529789711,1,2022,5
529797243,0,2022,5
