duns,phycountryname,target,load_month,load_year
107550055,USA,0,8,2021
68210855,USA,0,9,2021
75821975,USA,0,8,2021
149215928,USA,0,3,2021
20877098,USA,0,1,2021
78442132,USA,0,8,2021
73170458,USA,0,11,2021
79133485,USA,0,5,2021
79133485,USA,0,3,2021
189205032,USA,0,3,2021
6932990,USA,0,4,2021
55181036,USA,0,3,2021
68385673,USA,1,3,2021
79198834,USA,0,7,2021
957126931,USA,0,6,2021
65325466,USA,0,12,2021
828336557,USA,0,1,2021
74630310,USA,0,10,2021
45800059,USA,0,5,2021
79128694,USA,0,6,2021
194570776,USA,0,4,2021
20531893,USA,0,2,2021
155105794,USA,0,10,2021
19191217,USA,0,11,2021
121965008,USA,0,4,2021
121768035,USA,0,7,2021
79820222,USA,0,3,2021
962415951,USA,0,4,2021
46813507,USA,0,9,2021
53385738,USA,0,11,2021
170239297,USA,0,6,2021
173849373,USA,0,8,2021
86530508,USA,0,8,2021
17876764,USA,0,5,2021
79940571,USA,0,9,2021
77744860,USA,0,5,2021
6987135,USA,0,7,2021
872661509,USA,1,3,2021
52537644,USA,0,4,2021
73296634,USA,0,2,2021
160443177,USA,0,6,2021
805412665,USA,0,3,2021
46195103,USA,0,8,2021
78440797,USA,0,5,2021
968430343,USA,0,1,2021
25117714,USA,0,4,2021
6959613,USA,0,6,2021
68968734,USA,0,6,2021
9483355,USA,0,1,2021
164267114,USA,0,12,2021
34133173,USA,0,5,2021
112835053,USA,0,4,2021
77676796,USA,0,5,2021
52934114,USA,0,9,2021
77190742,USA,1,4,2021
42250712,USA,0,7,2021
103916201,USA,0,7,2021
834925026,USA,0,2,2021
69908192,USA,0,7,2021
784022134,USA,0,3,2021
964036383,USA,0,2,2021
72643836,USA,0,8,2021
149549925,USA,0,3,2021
78759297,USA,0,10,2021
784197766,USA,0,4,2021
79603068,USA,0,10,2021
969116102,USA,0,5,2021
72634827,USA,0,11,2021
806417205,USA,0,3,2021
119136885,USA,0,1,2021
790808559,USA,0,9,2021
72120702,USA,0,3,2021
110309622,USA,0,1,2021
798814534,USA,0,10,2021
802182852,USA,0,5,2021
124703695,USA,0,5,2021
96286034,USA,1,4,2021
68588789,USA,0,11,2021
182826909,USA,0,1,2021
113796630,USA,0,6,2021
38931093,USA,0,2,2021
66459843,USA,0,5,2021
77105153,USA,0,10,2021
175470863,USA,0,1,2021
808284181,USA,0,1,2021
830560475,USA,0,10,2021
130606713,USA,0,10,2021
49158710,USA,0,11,2021
72642408,USA,0,9,2021
1842467,USA,0,10,2021
12161049,USA,0,1,2021
161907613,USA,0,5,2021
610318987,USA,0,2,2021
72655970,USA,0,3,2021
5425814,USA,0,8,2021
7836448,USA,0,4,2021
78409653,USA,0,11,2021
603653429,USA,0,4,2021
92180517,USA,0,3,2021
59645036,USA,0,3,2021
74809377,USA,0,7,2021
79357843,USA,0,6,2021
121652895,USA,0,8,2021
23389380,USA,0,11,2021
78442132,USA,0,5,2021
65320145,USA,0,2,2021
80045727,USA,0,3,2021
88585336,USA,1,1,2021
160759135,USA,0,5,2021
790187330,USA,0,11,2021
160278776,USA,0,3,2021
611756065,USA,0,3,2021
95366456,USA,1,4,2021
621402531,USA,0,10,2021
790050020,USA,0,3,2021
932515567,USA,0,12,2021
76420095,USA,0,6,2021
868453952,USA,0,8,2021
5212246,USA,0,3,2021
154869622,USA,0,12,2021
161984646,USA,0,4,2021
64802762,USA,0,5,2021
69465342,USA,0,10,2021
10473718,USA,0,10,2021
35612373,USA,0,2,2021
95574620,USA,0,7,2021
153623137,USA,0,1,2021
91991224,USA,0,5,2021
621412332,USA,0,7,2021
961876737,USA,0,3,2021
79158608,USA,1,3,2021
622203487,USA,0,2,2021
52040714,USA,0,12,2021
175818194,USA,0,7,2021
183037779,USA,0,8,2021
5047290,USA,0,5,2021
74830084,USA,0,12,2021
68477546,USA,0,1,2021
13005702,USA,0,5,2021
826775082,USA,1,7,2021
51112712,USA,0,5,2021
124364279,USA,0,10,2021
102830536,USA,0,11,2021
785326286,USA,0,11,2021
71856603,USA,0,3,2021
78287785,USA,1,7,2021
56761935,USA,0,8,2021
192302503,USA,0,7,2021
134505978,USA,0,3,2021
15841703,USA,1,3,2021
48421437,USA,0,5,2021
170391411,USA,0,9,2021
199265070,USA,1,4,2021
2464964,USA,0,9,2021
76600154,USA,0,11,2021
37227498,USA,0,3,2021
10294049,USA,0,9,2021
78962198,USA,0,9,2021
19971910,USA,0,12,2021
68708544,USA,0,3,2021
79302762,USA,0,6,2021
97348114,USA,0,9,2021
165912130,USA,0,9,2021
80326797,USA,0,5,2021
77575421,USA,0,11,2021
72254770,USA,0,3,2021
171238095,USA,0,7,2021
171238095,USA,0,5,2021
830560475,USA,0,8,2021
77399780,USA,0,8,2021
95032371,USA,0,6,2021
825419419,USA,0,2,2021
72610025,USA,0,9,2021
153403076,USA,0,6,2021
158036103,USA,0,5,2021
80337217,USA,0,11,2021
34398883,USA,0,7,2021
49158710,USA,0,5,2021
73419194,USA,0,3,2021
60539285,USA,0,5,2021
181201773,USA,0,6,2021
181201773,USA,0,5,2021
183776814,USA,0,6,2021
22694454,USA,0,1,2021
617096862,USA,0,12,2021
57191876,USA,0,12,2021
144236775,USA,0,10,2021
106660483,USA,0,11,2021
1349505,USA,0,5,2021
73610743,USA,0,7,2021
3245768,USA,0,4,2021
181153545,USA,0,2,2021
75209650,USA,0,2,2021
80508445,USA,0,7,2021
967535159,USA,0,4,2021
832529945,USA,1,4,2021
790654201,USA,0,6,2021
69189066,USA,0,2,2021
22715408,USA,0,3,2021
933355893,USA,1,2,2021
8929457,USA,0,12,2021
844744529,USA,1,3,2021
3459047,USA,0,2,2021
617369335,USA,0,6,2021
71289326,USA,0,2,2021
829683338,USA,0,10,2021
9127663,USA,0,9,2021
848110701,USA,0,5,2021
87913336,USA,0,6,2021
1042472,USA,0,3,2021
6250740,USA,0,8,2021
117126838,USA,0,11,2021
73605909,USA,0,5,2021
64228356,USA,0,6,2021
67095828,USA,0,12,2021
826565426,USA,0,9,2021
77744860,USA,0,6,2021
968420617,USA,0,9,2021
58933814,USA,0,6,2021
962673245,USA,0,2,2021
175719335,USA,0,6,2021
73272304,USA,0,12,2021
74556440,USA,1,4,2021
801437596,USA,0,4,2021
9094301,USA,0,5,2021
88165972,USA,1,5,2021
149549925,USA,0,12,2021
80650572,USA,0,12,2021
801788274,USA,0,7,2021
79937518,USA,0,10,2021
21506068,USA,0,4,2021
76915586,USA,0,9,2021
151637303,USA,0,12,2021
79268238,USA,0,4,2021
50559491,USA,0,4,2021
80483564,USA,0,6,2021
78672209,USA,0,6,2021
131127599,USA,0,9,2021
17730458,USA,0,7,2021
76616424,USA,0,12,2021
829486807,USA,0,1,2021
786580233,USA,0,3,2021
883440844,USA,0,10,2021
874397271,USA,0,12,2021
98244783,USA,0,3,2021
931487904,USA,0,5,2021
63323729,USA,0,3,2021
89431068,USA,0,9,2021
73297541,USA,0,7,2021
73177362,USA,0,7,2021
144301835,USA,0,6,2021
71643837,USA,0,4,2021
31197221,USA,0,3,2021
72892466,USA,0,3,2021
52040714,USA,0,11,2021
114873388,USA,0,8,2021
965607935,USA,0,12,2021
3218745,USA,0,8,2021
107934937,USA,0,8,2021
15001985,USA,0,7,2021
76969641,USA,0,7,2021
56380678,USA,0,3,2021
361929573,USA,0,5,2021
53524306,USA,0,8,2021
106617434,USA,0,5,2021
159719582,USA,0,9,2021
960308591,USA,0,11,2021
176151132,USA,0,3,2021
70816710,USA,0,12,2021
833144004,USA,0,3,2021
73550238,USA,0,11,2021
965460025,USA,0,3,2021
95347787,USA,0,5,2021
59650069,USA,0,8,2021
799035613,USA,0,12,2021
72929078,USA,0,9,2021
798929902,USA,1,5,2021
81073439,USA,0,10,2021
59276832,USA,0,12,2021
148970184,USA,0,3,2021
625922679,USA,0,2,2021
46541496,USA,0,10,2021
154631782,USA,0,4,2021
79697610,USA,0,11,2021
6148597,USA,0,7,2021
59782540,USA,0,6,2021
4213328,USA,0,12,2021
960654820,USA,0,10,2021
116670284,USA,0,6,2021
79937518,USA,0,12,2021
76476688,USA,0,3,2021
75381921,USA,0,11,2021
80400792,USA,1,5,2021
608537960,USA,0,11,2021
66983974,USA,0,12,2021
138126888,USA,0,1,2021
87372140,USA,0,9,2021
836136630,USA,0,9,2021
602285363,USA,0,4,2021
963611012,USA,0,9,2021
54561469,USA,0,3,2021
829983787,USA,1,3,2021
12419779,USA,0,4,2021
4868055,USA,0,9,2021
44782993,USA,0,2,2021
790196448,USA,0,7,2021
828617360,USA,0,5,2021
95861001,USA,0,4,2021
610049157,USA,0,6,2021
56614958,USA,0,3,2021
115524410,USA,0,3,2021
77177947,USA,0,7,2021
78821642,USA,0,3,2021
61552123,USA,1,4,2021
76438621,USA,0,1,2021
60172285,USA,0,5,2021
175715523,USA,0,9,2021
74803701,USA,0,6,2021
50847490,USA,0,11,2021
69748747,USA,0,4,2021
69748747,USA,0,9,2021
68968734,USA,0,5,2021
74809369,USA,0,5,2021
7400724,USA,0,4,2021
95489605,USA,0,1,2021
82623919,USA,0,10,2021
119341571,USA,0,5,2021
76902923,USA,0,8,2021
618022149,USA,0,6,2021
6258453,USA,0,4,2021
29963121,USA,0,6,2021
151172095,USA,0,6,2021
30834915,USA,0,1,2021
79084801,USA,0,6,2021
622374122,USA,0,5,2021
806433145,USA,0,4,2021
182103775,USA,0,4,2021
79387563,USA,0,6,2021
165912130,USA,0,5,2021
71882633,USA,0,4,2021
4172888,USA,0,8,2021
67408856,USA,0,1,2021
78203361,USA,0,6,2021
959735713,USA,0,1,2021
69088680,USA,0,10,2021
73130569,USA,0,7,2021
796733751,USA,0,11,2021
72730179,USA,0,9,2021
103901773,USA,0,7,2021
44520146,USA,0,6,2021
834496361,USA,0,12,2021
179757690,USA,0,3,2021
188977466,USA,0,4,2021
57726616,USA,0,6,2021
73035396,USA,0,8,2021
825419419,USA,0,6,2021
62643556,USA,0,3,2021
96822291,USA,0,4,2021
9428988,USA,0,2,2021
1694520,USA,0,8,2021
803900237,USA,0,4,2021
70917612,USA,0,8,2021
54768510,USA,0,10,2021
167202667,USA,0,4,2021
2206613,USA,0,10,2021
145787946,USA,0,6,2021
78957867,USA,0,1,2021
119038354,USA,0,6,2021
51623262,USA,0,12,2021
131067282,USA,0,6,2021
55189070,USA,0,2,2021
7512825,USA,0,2,2021
61492740,USA,0,12,2021
30798441,USA,0,12,2021
827671509,USA,0,7,2021
1425594,USA,0,3,2021
160759135,USA,0,4,2021
2205698,USA,0,3,2021
5146428,USA,0,6,2021
77785525,USA,0,5,2021
176575041,USA,0,11,2021
860183029,USA,1,1,2021
968905927,USA,0,7,2021
106660483,USA,0,8,2021
69400948,USA,0,1,2021
361293918,USA,0,7,2021
74268897,USA,0,4,2021
36487688,USA,0,2,2021
963613240,USA,0,2,2021
39866249,USA,0,5,2021
40767357,USA,0,1,2021
107186988,USA,0,7,2021
168102445,USA,0,2,2021
161157946,USA,0,11,2021
782766141,USA,0,7,2021
5509385,USA,0,12,2021
61207064,USA,0,10,2021
77771640,USA,0,3,2021
361516370,USA,0,8,2021
6323315,USA,0,9,2021
79841546,USA,1,6,2021
32171824,USA,0,1,2021
78463170,USA,0,4,2021
44485860,USA,0,6,2021
79723684,USA,0,4,2021
3424082,USA,0,2,2021
152725966,USA,0,7,2021
144709193,USA,0,9,2021
52063732,USA,0,4,2021
81147936,USA,0,7,2021
175719335,USA,0,7,2021
2508463,USA,0,7,2021
362709164,USA,0,7,2021
834469876,USA,0,4,2021
147799423,USA,0,6,2021
147799423,USA,0,7,2021
150776503,USA,1,2,2021
959735713,USA,0,3,2021
959735713,USA,0,5,2021
86596756,USA,0,8,2021
800822178,USA,0,4,2021
95849568,USA,0,8,2021
617608104,USA,0,4,2021
44520146,USA,0,9,2021
834230919,USA,0,7,2021
112358432,USA,1,3,2021
73862773,USA,0,2,2021
80366982,USA,0,6,2021
24792194,USA,0,5,2021
26652040,USA,0,1,2021
147057959,USA,0,4,2021
77372423,USA,0,7,2021
37763653,USA,0,7,2021
74817982,USA,0,6,2021
74566035,USA,0,6,2021
161078217,USA,0,2,2021
1910777,USA,0,6,2021
67038877,USA,0,8,2021
68177997,USA,1,4,2021
74856691,USA,0,3,2021
79940571,USA,0,10,2021
91229955,USA,0,10,2021
31800238,USA,0,12,2021
136729634,USA,0,4,2021
35834035,USA,0,7,2021
77744860,USA,0,2,2021
2330983,USA,0,4,2021
800590452,USA,0,1,2021
43256403,USA,0,6,2021
182240119,USA,1,4,2021
961941531,USA,0,4,2021
10950624,USA,0,10,2021
55857478,USA,0,7,2021
73354982,USA,0,8,2021
77412331,USA,0,10,2021
787776251,USA,0,6,2021
79956526,USA,0,8,2021
80978260,USA,0,5,2021
80978260,USA,0,8,2021
125303896,USA,0,1,2021
10156883,USA,0,3,2021
72068141,USA,0,7,2021
6900419,USA,0,1,2021
127256381,USA,0,3,2021
173823147,USA,0,6,2021
78535045,USA,0,3,2021
73378606,USA,0,12,2021
927928929,USA,0,11,2021
9553637,USA,0,12,2021
62687389,USA,0,12,2021
53524306,USA,0,7,2021
74804485,USA,0,11,2021
106617434,USA,0,1,2021
74647363,USA,0,8,2021
1969443,USA,0,8,2021
21772892,USA,0,1,2021
79242624,USA,0,7,2021
134505978,USA,0,4,2021
79838521,USA,1,7,2021
30434567,USA,0,8,2021
147204197,USA,0,1,2021
69286391,USA,0,4,2021
78821642,USA,0,6,2021
78821642,USA,0,10,2021
71883169,USA,0,12,2021
84641968,USA,0,9,2021
98357387,USA,0,7,2021
361558182,USA,0,1,2021
69701282,USA,0,7,2021
144630571,USA,0,5,2021
828184429,USA,0,4,2021
76843184,USA,0,12,2021
76529148,USA,0,11,2021
802272310,USA,0,5,2021
79525018,USA,0,9,2021
137921297,USA,0,8,2021
158036103,USA,0,3,2021
79499414,USA,0,12,2021
150908853,USA,0,3,2021
34398883,USA,0,11,2021
192255110,USA,0,5,2021
80045727,USA,0,5,2021
94363298,USA,0,1,2021
176263259,USA,0,4,2021
56278633,USA,0,4,2021
24077364,USA,0,8,2021
614201895,USA,0,5,2021
806933201,USA,0,8,2021
961840779,USA,1,1,2021
6154496,USA,0,12,2021
71340467,USA,0,2,2021
44640662,USA,0,5,2021
79358187,USA,0,6,2021
81030828,USA,0,4,2021
963613240,USA,0,4,2021
86352101,USA,0,3,2021
52072048,USA,0,11,2021
6985790,USA,0,5,2021
50911668,USA,0,6,2021
89514434,USA,0,6,2021
61207064,USA,0,12,2021
23806040,USA,0,8,2021
92662865,USA,0,3,2021
60525151,USA,0,8,2021
29754418,USA,0,4,2021
53343976,USA,0,12,2021
73750192,USA,0,9,2021
157674896,USA,0,3,2021
84641968,USA,0,12,2021
30633663,USA,0,9,2021
50345883,USA,0,10,2021
59986429,USA,0,5,2021
187975891,USA,0,2,2021
874422749,USA,0,11,2021
63547277,USA,0,5,2021
79112402,USA,0,12,2021
10841617,USA,0,4,2021
1409994,USA,0,8,2021
49776982,USA,0,3,2021
65320145,USA,0,8,2021
55835003,USA,0,2,2021
64749864,USA,0,12,2021
617925789,USA,0,11,2021
929857050,USA,0,4,2021
943317370,USA,0,2,2021
79524072,USA,1,2,2021
621402531,USA,0,11,2021
24330761,USA,0,4,2021
825137925,USA,0,4,2021
5178363,USA,0,2,2021
7915663,USA,0,3,2021
96121546,USA,0,7,2021
26787744,USA,0,8,2021
80119601,USA,0,10,2021
156982860,USA,0,6,2021
80310204,USA,0,9,2021
80596750,USA,0,9,2021
5386713,USA,0,1,2021
606720266,USA,0,5,2021
79353667,USA,0,8,2021
791456056,USA,0,5,2021
791522659,USA,0,6,2021
804418890,USA,0,10,2021
2028801,USA,0,10,2021
78456712,USA,0,3,2021
872661509,USA,1,7,2021
92584614,USA,0,12,2021
808202725,USA,0,4,2021
6250740,USA,0,7,2021
8601684,USA,0,5,2021
139456938,USA,0,5,2021
83510842,USA,0,8,2021
113491252,USA,0,4,2021
868482964,USA,0,6,2021
40773940,USA,0,10,2021
79162757,USA,0,8,2021
52063732,USA,0,9,2021
17980124,USA,0,12,2021
601839660,USA,1,4,2021
108561986,USA,0,4,2021
192271984,USA,0,10,2021
188955553,USA,0,4,2021
196179667,USA,0,12,2021
78827527,USA,0,6,2021
79387563,USA,0,3,2021
99808698,USA,0,7,2021
95366456,USA,1,6,2021
133376256,USA,0,10,2021
808160985,USA,0,5,2021
69053833,USA,0,5,2021
1139963,USA,0,4,2021
106297500,USA,0,1,2021
146018887,USA,0,3,2021
782668529,USA,0,11,2021
786444406,USA,0,10,2021
19949341,USA,0,10,2021
58319922,USA,0,10,2021
75476390,USA,0,2,2021
86987831,USA,0,9,2021
181307307,USA,0,2,2021
175818194,USA,0,2,2021
21996665,USA,0,3,2021
52104791,USA,0,3,2021
1963263,USA,0,1,2021
73036311,USA,0,7,2021
77747947,USA,0,5,2021
69736544,USA,0,11,2021
958473357,USA,0,5,2021
80437502,USA,0,10,2021
91563120,USA,0,10,2021
6927099,USA,0,4,2021
12161049,USA,0,3,2021
610318987,USA,0,7,2021
4679305,USA,0,3,2021
68043256,USA,0,12,2021
121956734,USA,0,3,2021
147906838,USA,0,1,2021
79929857,USA,0,12,2021
85277044,USA,0,4,2021
621278246,USA,0,3,2021
89049092,USA,0,1,2021
824683635,USA,0,7,2021
192302503,USA,0,11,2021
168586352,USA,0,4,2021
969783906,USA,0,3,2021
69687242,USA,0,12,2021
155104938,USA,0,1,2021
173996083,USA,0,7,2021
89855696,USA,0,11,2021
8204356,USA,0,1,2021
76621499,USA,1,7,2021
28484371,USA,0,3,2021
197495476,USA,0,1,2021
4078374,USA,0,4,2021
20588266,USA,0,12,2021
75953125,USA,0,7,2021
39949222,USA,0,5,2021
46616983,USA,0,7,2021
89727937,USA,0,9,2021
612706465,USA,0,6,2021
1155225,USA,0,3,2021
799001326,USA,0,4,2021
832529945,USA,0,11,2021
63828263,USA,0,12,2021
28503944,USA,0,8,2021
77737336,USA,0,7,2021
12693685,USA,0,2,2021
71478119,USA,0,2,2021
825897833,USA,0,7,2021
6925671,USA,0,4,2021
64931736,USA,0,9,2021
6175723,USA,0,11,2021
74103508,USA,0,1,2021
9487612,USA,0,3,2021
825080096,USA,0,6,2021
867704355,USA,0,3,2021
4464541,USA,0,8,2021
6962849,USA,0,12,2021
30221543,USA,0,2,2021
89431068,USA,0,8,2021
99808698,USA,0,4,2021
168734036,USA,0,11,2021
20855748,USA,0,1,2021
20855748,USA,0,3,2021
78199965,USA,1,4,2021
72983455,USA,0,9,2021
103244773,USA,1,4,2021
106207889,USA,0,11,2021
113007660,USA,0,12,2021
76674449,USA,0,11,2021
30895031,USA,0,12,2021
32171824,USA,0,5,2021
799406343,USA,0,12,2021
804418890,USA,0,7,2021
6962500,USA,0,8,2021
927928929,USA,0,1,2021
20531893,USA,0,4,2021
21372016,USA,0,9,2021
826051265,USA,0,2,2021
73849044,USA,0,2,2021
80370983,USA,0,7,2021
72801731,USA,0,2,2021
64228356,USA,0,7,2021
95489605,USA,0,2,2021
96693700,USA,0,5,2021
103402343,USA,0,9,2021
788880441,USA,0,9,2021
942268202,USA,0,5,2021
2508463,USA,0,6,2021
74803909,USA,0,7,2021
107697042,USA,0,5,2021
867359838,USA,0,7,2021
171119449,USA,0,8,2021
20905642,USA,0,1,2021
1361005,USA,0,7,2021
883110967,USA,0,8,2021
95970554,USA,0,8,2021
150706620,USA,0,6,2021
37396079,USA,1,5,2021
37396079,USA,0,10,2021
949318331,USA,0,7,2021
137634309,USA,0,8,2021
81036817,USA,0,6,2021
80303513,USA,0,10,2021
74264391,USA,0,6,2021
80251553,USA,0,10,2021
610049686,USA,0,4,2021
98357387,USA,0,10,2021
33716846,USA,0,8,2021
72878309,USA,0,8,2021
113679513,USA,0,2,2021
54183884,USA,0,3,2021
46497033,USA,0,10,2021
75020727,USA,0,10,2021
75020727,USA,0,6,2021
75020727,USA,1,1,2021
788692544,USA,0,8,2021
6337918,USA,0,8,2021
77705911,USA,0,9,2021
88516380,USA,0,2,2021
6409908,USA,0,11,2021
50345883,USA,0,12,2021
969959899,USA,0,1,2021
196042381,USA,0,8,2021
72459266,USA,0,10,2021
6106520,USA,0,3,2021
124230637,USA,0,1,2021
968863071,USA,0,4,2021
79084801,USA,0,10,2021
151063112,USA,0,12,2021
72106867,USA,0,3,2021
55571012,USA,0,3,2021
77633311,USA,0,6,2021
49158710,USA,0,1,2021
78382415,USA,0,1,2021
150702553,USA,0,8,2021
176263259,USA,0,5,2021
60675105,USA,0,7,2021
793769316,USA,0,6,2021
6147383,USA,0,1,2021
80567462,USA,0,4,2021
6961346,USA,0,7,2021
72886591,USA,0,4,2021
115269813,USA,0,6,2021
73723322,USA,0,8,2021
73294837,USA,0,8,2021
783296023,USA,0,5,2021
131650277,USA,0,3,2021
114114531,USA,0,2,2021
805730178,USA,0,1,2021
117186412,USA,0,7,2021
107186988,USA,0,10,2021
5786959,USA,0,3,2021
967461208,USA,0,11,2021
25639949,USA,0,11,2021
108854894,USA,1,3,2021
69485795,USA,0,1,2021
104028162,USA,0,12,2021
624408837,USA,0,8,2021
847412269,USA,0,3,2021
31800238,USA,0,5,2021
617077243,USA,0,9,2021
43207562,USA,0,8,2021
54049150,USA,0,4,2021
79591478,USA,0,7,2021
795477335,USA,0,1,2021
80776622,USA,0,12,2021
53518312,USA,0,3,2021
8817652,USA,0,5,2021
122750979,USA,0,1,2021
196708916,USA,0,9,2021
362312001,USA,0,10,2021
52104791,USA,0,7,2021
19191217,USA,0,3,2021
73171951,USA,0,11,2021
943565028,USA,0,2,2021
8502478,USA,0,11,2021
25322986,USA,0,8,2021
614387322,USA,0,1,2021
148284255,USA,0,4,2021
12430880,USA,0,10,2021
961785511,USA,0,5,2021
3794757,USA,0,12,2021
829877328,USA,1,2,2021
106480353,USA,0,11,2021
199265070,USA,0,4,2021
91902403,USA,0,4,2021
617369335,USA,1,5,2021
831430322,USA,0,6,2021
45812369,USA,1,4,2021
79807440,USA,0,5,2021
50175843,USA,0,5,2021
91761382,USA,0,11,2021
115213613,USA,0,5,2021
25468581,USA,0,12,2021
68968734,USA,0,12,2021
785766171,USA,1,4,2021
76487909,USA,0,10,2021
70660704,USA,1,5,2021
94357811,USA,0,9,2021
801437596,USA,0,10,2021
54303180,USA,0,11,2021
7874480,USA,0,6,2021
182589663,USA,0,5,2021
161361613,USA,0,2,2021
32779431,USA,0,11,2021
32646387,USA,0,10,2021
63747653,USA,0,6,2021
186960332,USA,0,10,2021
26652040,USA,0,8,2021
28458826,USA,0,10,2021
603067463,USA,0,2,2021
795416135,USA,0,5,2021
157674896,USA,0,4,2021
109032334,USA,0,5,2021
836101485,USA,0,4,2021
4868105,USA,0,5,2021
782438253,USA,0,8,2021
797163636,USA,0,1,2021
20304440,USA,0,11,2021
103150009,USA,0,12,2021
103150009,USA,0,10,2021
141253950,USA,0,4,2021
7178940,USA,0,10,2021
6442174,USA,0,12,2021
187975891,USA,0,9,2021
625342373,USA,0,11,2021
8286643,USA,0,4,2021
179757690,USA,0,7,2021
6934640,USA,0,9,2021
30552913,USA,0,9,2021
6946974,USA,0,3,2021
19463801,USA,0,9,2021
4501276,USA,0,5,2021
1409994,USA,0,12,2021
824640424,USA,1,6,2021
831650044,USA,0,1,2021
10734994,USA,0,10,2021
69838530,USA,0,1,2021
75313452,USA,0,2,2021
74385162,USA,0,7,2021
81207026,USA,0,6,2021
124329231,USA,0,12,2021
60704780,USA,0,11,2021
40595803,USA,0,4,2021
75953125,USA,0,3,2021
47507120,USA,0,6,2021
606328961,USA,0,10,2021
1349505,USA,0,6,2021
73610743,USA,0,10,2021
47975966,USA,0,1,2021
73476590,USA,0,4,2021
80198735,USA,0,1,2021
73294837,USA,0,7,2021
193168622,USA,0,10,2021
21648121,USA,0,7,2021
622895613,USA,0,4,2021
52238763,USA,0,12,2021
81279462,USA,0,12,2021
86352101,USA,0,4,2021
168102445,USA,0,7,2021
62556725,USA,0,1,2021
622203487,USA,1,8,2021
75286914,USA,0,9,2021
196179667,USA,0,7,2021
76779651,USA,0,9,2021
186470779,USA,0,4,2021
64390230,USA,0,6,2021
876967808,USA,0,10,2021
53714770,USA,0,5,2021
97470608,USA,0,10,2021
40716284,USA,0,9,2021
101715035,USA,0,5,2021
620091892,USA,0,4,2021
98357387,USA,0,11,2021
612600726,USA,0,12,2021
78759297,USA,0,4,2021
43714906,USA,0,1,2021
47738281,USA,0,12,2021
790577006,USA,0,9,2021
80272164,USA,0,12,2021
118769884,USA,0,7,2021
59986429,USA,0,10,2021
179158873,USA,0,1,2021
15108087,USA,0,6,2021
809666878,USA,0,10,2021
6934640,USA,0,8,2021
37485633,USA,1,3,2021
7946171,USA,0,7,2021
77564482,USA,0,5,2021
153403076,USA,0,8,2021
68872167,USA,0,10,2021
89320642,USA,0,10,2021
65320145,USA,0,9,2021
73419194,USA,0,6,2021
556300317,USA,0,8,2021
831650044,USA,0,8,2021
60539285,USA,0,3,2021
79417907,USA,1,5,2021
81165797,USA,0,5,2021
617925789,USA,0,4,2021
624759932,USA,0,11,2021
69716736,USA,0,3,2021
69840817,USA,0,2,2021
72955503,USA,0,12,2021
101163731,USA,0,4,2021
121544423,USA,0,11,2021
182734996,USA,0,4,2021
54451401,USA,0,4,2021
62485800,USA,0,3,2021
620253161,USA,0,8,2021
77785525,USA,0,4,2021
197333610,USA,0,7,2021
70851365,USA,0,5,2021
24330761,USA,0,1,2021
75532440,USA,0,12,2021
183881994,USA,0,10,2021
868667825,USA,0,4,2021
41327823,USA,0,2,2021
